1896	2470164086297473470.wav	USA Gymnastics et l'USOC ont le même objectif : rendre la gymnastique, ainsi que d'autres sports, aussi sûrs que possible pour que les athlètes puissent poursuivre leurs rêves dans un environnement sûr, positif et responsabilisant.	usa gymnastics et l'usoc ont le même objectif rendre la gymnastique ainsi que d'autres sports aussi sûrs que possible pour que les athlètes puissent poursuivre leurs rêves dans un environnement sûr positif et responsabilisant	u s a | g y m n a s t i c s | e t | l ' u s o c | o n t | l e | m ê m e | o b j e c t i f | r e n d r e | l a | g y m n a s t i q u e | a i n s i | q u e | d ' a u t r e s | s p o r t s | a u s s i | s û r s | q u e | p o s s i b l e | p o u r | q u e | l e s | a t h l è t e s | p u i s s e n t | p o u r s u i v r e | l e u r s | r ê v e s | d a n s | u n | e n v i r o n n e m e n t | s û r | p o s i t i f | e t | r e s p o n s a b i l i s a n t |	231360	MALE
1983	7555885479938165020.wav	Le terme « civilisation » est dérivé du mot latin « civilis », qui signifie civil et qui est apparenté aux mots latins « civis », qui signifie citoyen, et « civitas », qui veut dire grande ville ou ville-État et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte.	le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte	l e | t e r m e | « | c i v i l i s a t i o n | » | e s t | d é r i v é | d u | m o t | l a t i n | « | c i v i l i s | » | q u i | s i g n i f i e | c i v i l | e t | q u i | e s t | a p p a r e n t é | a u x | m o t s | l a t i n s | « | c i v i s | » | q u i | s i g n i f i e | c i t o y e n | e t | « | c i v i t a s | » | q u i | v e u t | d i r e | g r a n d e | v i l l e | o u | v i l l e - é t a t | e t | q u i | i n d i q u e | a u s s i , | e n | q u e l q u e | s o r t e , | l a | t a i l l e | d e | l a | s o c i é t é | à | l a q u e l l e | i l | s e | r a p p o r t e |	328320	MALE
1983	4679551722475820359.wav	Le terme « civilisation » est dérivé du mot latin « civilis », qui signifie civil et qui est apparenté aux mots latins « civis », qui signifie citoyen, et « civitas », qui veut dire grande ville ou ville-État et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte.	le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte	l e | t e r m e | « | c i v i l i s a t i o n | » | e s t | d é r i v é | d u | m o t | l a t i n | « | c i v i l i s | » | q u i | s i g n i f i e | c i v i l | e t | q u i | e s t | a p p a r e n t é | a u x | m o t s | l a t i n s | « | c i v i s | » | q u i | s i g n i f i e | c i t o y e n | e t | « | c i v i t a s | » | q u i | v e u t | d i r e | g r a n d e | v i l l e | o u | v i l l e - é t a t | e t | q u i | i n d i q u e | a u s s i , | e n | q u e l q u e | s o r t e , | l a | t a i l l e | d e | l a | s o c i é t é | à | l a q u e l l e | i l | s e | r a p p o r t e |	290880	FEMALE
1983	8475041387621209979.wav	Le terme « civilisation » est dérivé du mot latin « civilis », qui signifie civil et qui est apparenté aux mots latins « civis », qui signifie citoyen, et « civitas », qui veut dire grande ville ou ville-État et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte.	le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi, en quelque sorte, la taille de la société à laquelle il se rapporte	l e | t e r m e | « | c i v i l i s a t i o n | » | e s t | d é r i v é | d u | m o t | l a t i n | « | c i v i l i s | » | q u i | s i g n i f i e | c i v i l | e t | q u i | e s t | a p p a r e n t é | a u x | m o t s | l a t i n s | « | c i v i s | » | q u i | s i g n i f i e | c i t o y e n | e t | « | c i v i t a s | » | q u i | v e u t | d i r e | g r a n d e | v i l l e | o u | v i l l e - é t a t | e t | q u i | i n d i q u e | a u s s i , | e n | q u e l q u e | s o r t e , | l a | t a i l l e | d e | l a | s o c i é t é | à | l a q u e l l e | i l | s e | r a p p o r t e |	312960	MALE
1662	9182067139125495353.wav	Les alliages sont essentiellement un mélange de deux métaux ou plus. N'oubliez pas que le tableau périodique comporte de nombreux éléments.	les alliages sont essentiellement un mélange de deux métaux ou plus n'oubliez pas que le tableau périodique comporte de nombreux éléments	l e s | a l l i a g e s | s o n t | e s s e n t i e l l e m e n t | u n | m é l a n g e | d e | d e u x | m é t a u x | o u | p l u s | n ' o u b l i e z | p a s | q u e | l e | t a b l e a u | p é r i o d i q u e | c o m p o r t e | d e | n o m b r e u x | é l é m e n t s |	102720	MALE
1662	17087096902724341712.wav	Les alliages sont essentiellement un mélange de deux métaux ou plus. N'oubliez pas que le tableau périodique comporte de nombreux éléments.	les alliages sont essentiellement un mélange de deux métaux ou plus n'oubliez pas que le tableau périodique comporte de nombreux éléments	l e s | a l l i a g e s | s o n t | e s s e n t i e l l e m e n t | u n | m é l a n g e | d e | d e u x | m é t a u x | o u | p l u s | n ' o u b l i e z | p a s | q u e | l e | t a b l e a u | p é r i o d i q u e | c o m p o r t e | d e | n o m b r e u x | é l é m e n t s |	114240	MALE
1798	3683527580499257367.wav	Initialement, l'émission était uniquement diffusée sur le vénérable site de radio Internet TogiNet Radio, un site consacré à la radio parlée.	initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée	i n i t i a l e m e n t | l ' é m i s s i o n | é t a i t | u n i q u e m e n t | d i f f u s é e | s u r | l e | v é n é r a b l e | s i t e | d e | r a d i o | i n t e r n e t | t o g i n e t | r a d i o | u n | s i t e | c o n s a c r é | à | l a | r a d i o | p a r l é e |	135360	FEMALE
1798	17318908648586294767.wav	Initialement, l'émission était uniquement diffusée sur le vénérable site de radio Internet TogiNet Radio, un site consacré à la radio parlée.	initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée	i n i t i a l e m e n t | l ' é m i s s i o n | é t a i t | u n i q u e m e n t | d i f f u s é e | s u r | l e | v é n é r a b l e | s i t e | d e | r a d i o | i n t e r n e t | t o g i n e t | r a d i o | u n | s i t e | c o n s a c r é | à | l a | r a d i o | p a r l é e |	129600	FEMALE
1798	9946857661334947968.wav	Initialement, l'émission était uniquement diffusée sur le vénérable site de radio Internet TogiNet Radio, un site consacré à la radio parlée.	initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée	i n i t i a l e m e n t | l ' é m i s s i o n | é t a i t | u n i q u e m e n t | d i f f u s é e | s u r | l e | v é n é r a b l e | s i t e | d e | r a d i o | i n t e r n e t | t o g i n e t | r a d i o | u n | s i t e | c o n s a c r é | à | l a | r a d i o | p a r l é e |	141120	MALE
1715	5184613783463364583.wav	Les annonces régulières dans le métro ne sont faites qu'en catalan, mais les perturbations imprévues sont annoncées par un système automatisé dans de nombreuses langues, dont l'espagnol, l'anglais, le français, l'arabe et le japonais.	les annonces régulières dans le métro ne sont faites qu'en catalan mais les perturbations imprévues sont annoncées par un système automatisé dans de nombreuses langues dont l'espagnol l'anglais le français l'arabe et le japonais	l e s | a n n o n c e s | r é g u l i è r e s | d a n s | l e | m é t r o | n e | s o n t | f a i t e s | q u ' e n | c a t a l a n | m a i s | l e s | p e r t u r b a t i o n s | i m p r é v u e s | s o n t | a n n o n c é e s | p a r | u n | s y s t è m e | a u t o m a t i s é | d a n s | d e | n o m b r e u s e s | l a n g u e s | d o n t | l ' e s p a g n o l | l ' a n g l a i s | l e | f r a n ç a i s | l ' a r a b e | e t | l e | j a p o n a i s |	242880	MALE
1744	15679345674072383870.wav	En ce qui concerne les inversions magnétiques, plus le nombre de Rossby est petit, moins l’étoile est active .	en ce qui concerne les inversions magnétiques plus le nombre de rossby est petit moins l’étoile est active 	e n | c e | q u i | c o n c e r n e | l e s | i n v e r s i o n s | m a g n é t i q u e s | p l u s | l e | n o m b r e | d e | r o s s b y | e s t | p e t i t | m o i n s | l ’ é t o i l e | e s t | a c t i v e |	111360	MALE
1744	2582399872168648378.wav	En ce qui concerne les inversions magnétiques, plus le nombre de Rossby est petit, moins l’étoile est active .	en ce qui concerne les inversions magnétiques plus le nombre de rossby est petit moins l’étoile est active 	e n | c e | q u i | c o n c e r n e | l e s | i n v e r s i o n s | m a g n é t i q u e s | p l u s | l e | n o m b r e | d e | r o s s b y | e s t | p e t i t | m o i n s | l ’ é t o i l e | e s t | a c t i v e |	135360	FEMALE
1839	7250834376430784014.wav	Pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire.	pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire	p e n s e z | à | l ' i t i n é r a i r e | d e | s k i | c o m m e | à | u n | i t i n é r a i r e | d e | r a n d o n n é e | s i m i l a i r e |	56640	FEMALE
1839	594122609229313318.wav	Pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire.	pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire	p e n s e z | à | l ' i t i n é r a i r e | d e | s k i | c o m m e | à | u n | i t i n é r a i r e | d e | r a n d o n n é e | s i m i l a i r e |	79680	FEMALE
1947	2757290274126351777.wav	Avant l'arrivée des troupes, Haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800.	avant l'arrivée des troupes haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800	a v a n t | l ' a r r i v é e | d e s | t r o u p e s | h a ï t i | n ' a v a i t | p a s | r e n c o n t r é | d e | p r o b l è m e s | l i é s | à | l a | m a l a d i e | d e p u i s | l e s | a n n é e s | 1 8 0 0 |	96000	MALE
1722	17384584725417924254.wav	Cuomo, 53 ans, a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe.	cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe	c u o m o | 5 3 | a n s | a | c o m m e n c é | s o n | m a n d a t | d e | g o u v e r n e u r | a u | d é b u t | d e | c e t t e | a n n é e | e t | a | s i g n é | l e | m o i s | d e r n i e r | u n | p r o j e t | d e | l o i | l é g a l i s a n t | l e | m a r i a g e | e n t r e | p e r s o n n e s | d u | m ê m e | s e x e |	167040	FEMALE
1722	13821129731043667824.wav	Cuomo, 53 ans, a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe.	cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe	c u o m o | 5 3 | a n s | a | c o m m e n c é | s o n | m a n d a t | d e | g o u v e r n e u r | a u | d é b u t | d e | c e t t e | a n n é e | e t | a | s i g n é | l e | m o i s | d e r n i e r | u n | p r o j e t | d e | l o i | l é g a l i s a n t | l e | m a r i a g e | e n t r e | p e r s o n n e s | d u | m ê m e | s e x e |	241920	MALE
1722	17815512019716102082.wav	Cuomo, 53 ans, a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe.	cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe	c u o m o | 5 3 | a n s | a | c o m m e n c é | s o n | m a n d a t | d e | g o u v e r n e u r | a u | d é b u t | d e | c e t t e | a n n é e | e t | a | s i g n é | l e | m o i s | d e r n i e r | u n | p r o j e t | d e | l o i | l é g a l i s a n t | l e | m a r i a g e | e n t r e | p e r s o n n e s | d u | m ê m e | s e x e |	158400	MALE
1777	5472816019113202964.wav	Ottawa est la charmante capitale bilingue du Canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du Canada.	ottawa est la charmante capitale bilingue du canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du canada	o t t a w a | e s t | l a | c h a r m a n t e | c a p i t a l e | b i l i n g u e | d u | c a n a d a | e t | d i s p o s e | d ' u n | g r a n d | n o m b r e | d e | g a l e r i e s | d ' a r t | e t | d e | m u s é e s | q u i | m e t t e n t | e n | v a l e u r | l e | p a s s é | e t | l e | p r é s e n t | d u | c a n a d a |	134400	FEMALE
1777	5423487351382449679.wav	Ottawa est la charmante capitale bilingue du Canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du Canada.	ottawa est la charmante capitale bilingue du canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du canada	o t t a w a | e s t | l a | c h a r m a n t e | c a p i t a l e | b i l i n g u e | d u | c a n a d a | e t | d i s p o s e | d ' u n | g r a n d | n o m b r e | d e | g a l e r i e s | d ' a r t | e t | d e | m u s é e s | q u i | m e t t e n t | e n | v a l e u r | l e | p a s s é | e t | l e | p r é s e n t | d u | c a n a d a |	199680	MALE
